filename, Bacterial Spot, Early Blight, Healthy, Iron Deficiency, Late Blight, Leaf Mold, Leaf_Miner, Mosaic Virus, Septoria, Spider Mites, Yellow Leaf Curl Virus
Mosaic-Virus-259-_JPG_jpg.rf.c69d9588574af265ed31a173089a5484.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Yellow-Leaf-Curl-Virus-228-_JPG_jpg.rf.c7b927f1cab8e2c1bed143f6009eac4b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Septoria-Leaf-Spot-630-_JPG_jpg.rf.c6eefe3310a9dcc2d5486b63a636a7a6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Late-Blight-477-_JPG_jpg.rf.c7059947be56e018b769f1f765b9fadd.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
h15_jpg.rf.c7593ff1796892e2e95f33be59fc52ad.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-849-_JPG_jpg.rf.c829ff9012cef6a09622e239f88ed9f7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Yellow-Leaf-Curl-Virus-983-_JPG_jpg.rf.c87ef9db56de9df90f0b16a7bd9a4b3b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Septoria-Leaf-Spot-1091-_JPG_jpg.rf.c853c09616319efcabbdaf7724e04e03.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Septoria-Leaf-Spot-917-_JPG_jpg.rf.c8e8115647025b09276918ec66aaab1b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Septoria-Leaf-Spot-506-_JPG_jpg.rf.c82e0b35df912f760baa4bf4625c4e23.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Early-Blight-202-_JPG_jpg.rf.c8a58b2f8cba48e44ef1de3ac875f405.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Mosaic-Virus-257-_JPG_jpg.rf.c850e62f6160d16341e0663704483864.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Early-Blight-82-_JPG_jpg.rf.c8cf08ddb02e12388b090c37e037d924.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-296-_JPG_jpg.rf.c81a776698df87d3e5452d2b7ce6c781.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Leaf-Mold-862-_JPG_jpg.rf.c8c5e89e1853129569b17cadfa9e2107.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Early-Blight-338-_JPG_jpg.rf.c8563136c0e9faf95348e73351303ad0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-807-_JPG_jpg.rf.c8dcaeb97cfd3366999b2bb890a573a4.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Early-Blight-66-_JPG_jpg.rf.c909ae657036e8eed8b05b7177b53ba6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
V006_77_1_18_11_03_13_2_3467b_20201026_43_jpg.rf.c8aa3ebcf02692207f75c642e1764148.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Spider-Mites-654-_JPG_jpg.rf.c911cd35197bea2b67e8163a92135791.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Early-Blight-668-_JPG_jpg.rf.c9c2781632a09e843a13c6ec47de0af6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20221123_123044_26_jpg.rf.ca3cd29df3fac3d6e5bc48b178626fa6.jpg, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0
Early-Blight-779-_JPG_jpg.rf.c90f12e1219c2fd4257e026643d9dfce.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-436-_JPG_jpg.rf.cab45fd726860a0cfdd7e8b8739f12b4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-25-638_jpg.rf.c9ebb7e374411d1f610d0d34c96f9c94.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Septoria-Leaf-Spot-703-_JPG_jpg.rf.c932c2af26fbe9fc32b6f1866a1ecee6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Late-Blight-760-_JPG_jpg.rf.cacd24c0b8f38d291709a94f9f686dd5.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Spider-Mites-371-_JPG_jpg.rf.c9fdd9a026c27e99e3883759234c7333.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Yellow-Leaf-Curl-Virus-353-_JPG_jpg.rf.cae40db8e3d8c3bc90bcbcd402de7405.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Yellow-Leaf-Curl-Virus-888-_JPG_jpg.rf.c9db1fd803b0370fde0078925ce91964.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Yellow-Leaf-Curl-Virus-385-_JPG_jpg.rf.cb43864dbdc43940ff1bb24d47417806.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Late-Blight-974-_JPG_jpg.rf.ca828b6e42b41dfc65ee3406919a492c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
V006_77_1_18_11_03_13_3_3467b_20201005_17_jpg.rf.ca8c492580cc5f88c315807177934b7e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Spider-Mites-39-_JPG_jpg.rf.ca9202644dad488af03d04550a1dfc51.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Mosaic-Virus-28-_JPG_jpg.rf.cb2411e0646bf923b0fa27e5ba9658bc.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Spider-Mites-352-_JPG_jpg.rf.caa947aaf4d8757736ad7d83d8aac888.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Late-Blight-922-_JPG_jpg.rf.ca4cf65437d0f3f4941f94ba5cc6d045.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Early-Blight-146-_JPG_jpg.rf.cba2671273fcf735f39f13fa2546d714.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-834-_JPG_jpg.rf.cb4452068cd9348735dd330c53b20f19.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
image-kp5QpJ0XU-transformed_png_jpg.rf.cb4449a3652b252b833facd2fa71eede.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Septoria-Leaf-Spot-699-_JPG_jpg.rf.cafbcf2f5622476d949879ffe5c43fdd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
fa7ce242-fd51-411b-87bd-9b87cb734c47___GCREC_Bact-Sp-6387_JPG_jpg.rf.cb793b393a52a679bd54d28048c3aafb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
TMV-3_jpg.rf.cb5191b51d485414e09c7e2d89498f34.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
1c421500ddd390c90596ad2cf12d5429_jpg.rf.ccbdad7c307920d6ebdf98c9d234119e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Mosaic-Virus-338-_JPG_jpg.rf.cbf9b7e7ec7bfc82aee7e7cd0ff3c0a8.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
4ee0ffd9-54fa-41d8-bbde-2a3e4fde35bb___UF-GRC_BS_Lab-Leaf-9024_JPG_jpg.rf.cd202449a2aca9e2ad49f80906d0837e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Leaf-Mold-165-_JPG_jpg.rf.cd0bb6fd3cf8e6f7dcb46b9ce5e7d240.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-716-_JPG_jpg.rf.ccd560f8b1a3cda9b2862bd65bbd24a6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Early-Blight-758-_JPG_jpg.rf.cc93f4d6ddbda7c1d502f84f6623bda7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-434-_JPG_jpg.rf.cc6804d8fac59b09f9273e656660c98f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Leaf-Mold-upper-leaf-surface_jpg.rf.cd4cd360ba33c2fe9849d02723e87c35.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-776-_JPG_jpg.rf.cd25f7dbb6f6ea3e37b1228b9f0c6359.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Early-Blight-430-_JPG_jpg.rf.ccdd58d7d77443cb831dbbfefdccde59.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-301-_JPG_jpg.rf.cc5027f9f50e03e6ed1c9a1614d860b2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Leaf-Mold-768-_JPG_jpg.rf.cc432b4477d9732517930f47466cdda1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-93-_JPG_jpg.rf.ccfa80f1aee4f4b49cc3c2dc34da511e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Yellow-Leaf-Curl-Virus-833-_JPG_jpg.rf.ccd1231421a5d2ef7bc0719da1e2161f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Mosaic-Virus-125-_JPG_jpg.rf.cbb468931909672ae8af11f3b98dec13.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
5b65716f-ed7d-42cc-b9b6-c7712782f366___UF-GRC_BS_Lab-Leaf-9230_JPG_jpg.rf.cbd0eb8a47ed467cce58db75124250f5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Leaf-Mold-691-_JPG_jpg.rf.cc97ee6c993b28c095d754705b9ca934.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Late-Blight-126-_JPG_jpg.rf.cdc4e58cf78eb23973973a4dbea3e52a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Late-Blight-486-_JPG_jpg.rf.cd5da9e3525a5427971fa9e3672b07fd.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-61-_JPG_jpg.rf.cd00282c5207587d5c50b61d7691c66a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Septoria-Leaf-Spot-46-_JPG_jpg.rf.ce3d9e36e8cde91cb1b07a159fce30cd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Spider-Mites-818-_JPG_jpg.rf.cd78455b172ec3c8a4066be1b7c42956.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Late-Blight-711-_JPG_jpg.rf.ce2d527576af62dd52580c61a3e51977.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
b34a1119-72d6-4c68-88f2-17ab64ee3457___GCREC_Bact-Sp-3101_JPG_jpg.rf.ceb078b3d747410a2b17f7b6b33c24cd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-917-_JPG_jpg.rf.ce99333e391f3b9e93ef31e8bc744d92.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Mosaic-Virus-125-_JPG_jpg.rf.cec93ec484838a975175fd91e1c41fb4.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Yellow-Leaf-Curl-Virus-647-_JPG_jpg.rf.cedffd3d9b3022b05d4ca3906f833438.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Early-Blight-837-_JPG_jpg.rf.cdc7470e7fa3caeba4dd266893250b91.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-997-_JPG_jpg.rf.cebc8375185769a428b461c9d926b220.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Spider-Mites-717-_JPG_jpg.rf.cde3976da850c8c30dbb65bf7f78aa96.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Leaf-Mold-388-_JPG_jpg.rf.ce8a1d336cd6969235f05c4c7a9e555d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Mosaic-Virus-22-_JPG_jpg.rf.ce7a8aef6ece09ab962e692745096522.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Yellow-Leaf-Curl-Virus-800-_JPG_jpg.rf.ceb202897b0d0d213b28f5408f50e1da.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
62398423-ef8e-4a9f-a1d0-1ebee08faafc___GCREC_Bact-Sp-3521_JPG_jpg.rf.cf2156d979f18a952c3d0810e3cada98.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
303b8c34-0a74-4248-b5ce-1f9a0e367d6b___GCREC_Bact-Sp-3477_JPG_jpg.rf.cdc9c24dbcd269a2b5f4e91c79f5b497.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Mosaic-Virus-167-_JPG_jpg.rf.cebc5742dabba8bb67eec994029ac9c6.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Yellow-Leaf-Curl-Virus-871-_JPG_jpg.rf.ce7a5b99dc75c862dba934db3e9980ea.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Yellow-Leaf-Curl-Virus-15-_JPG_jpg.rf.cfbe8391c75796edbb404a06af2c815d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
e4097ba1-9edf-4f41-9c11-6dee42bd56b4___GCREC_Bact-Sp-2999_JPG_jpg.rf.ce587c0998d2cd3e7b7585fddf72d02a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-177-_JPG_jpg.rf.cece81240f5b4e0afa836b1d7eba9c06.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
1ec8d580-f7b5-481f-85af-f2370a29a330___GCREC_Bact-Sp-5620_JPG_jpg.rf.cee06125660e7a68361b482e474c496c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-667-_JPG_jpg.rf.cef96bedae05e8459901226d0edafd75.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
4b3d69f0-f4c7-4d86-953f-3d4083cd6270___UF-GRC_BS_Lab-Leaf-8619_JPG_jpg.rf.cfbdfc6ea3a8c6fe53f412b7ce1cda25.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2686_JPG_jpg.rf.ce5945ed1f3a079ea0b68837c7268912.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Spider-Mites-70-_JPG_jpg.rf.ceecb926b291bb308e80701e3e086622.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Yellow-Leaf-Curl-Virus-1073-_JPG_jpg.rf.cefe1871ef85fd24d832d3b7e02123b4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Yellow-Leaf-Curl-Virus-1064-_JPG_jpg.rf.cf4dba619ca88c485c4858c12bb62c60.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Early-Blight-340-_JPG_jpg.rf.cfabdf0f5aa927a0a8249a4360d01870.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-605-_JPG_jpg.rf.d086eec22aca487e1b818c65623e0efd.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
image-K-VRt76GQ-transformed_png_jpg.rf.d19806055fcbe49d850ee74e8a2547b1.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Spider-Mites-315-_JPG_jpg.rf.d16a47b2ea4589f54d938fdbe14611ff.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Spider-Mites-1068-_JPG_jpg.rf.d053b107919433b652b5209141abb98c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
V006_77_1_18_11_03_13_2_7688w_20200923_31_jpg.rf.d172fbdf6f355d1b3f70552738d01ac0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-593-_JPG_jpg.rf.d0822971ce6b9b11e5e3e13f56023de6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Late-Blight-1096-_JPG_jpg.rf.d08642991f754ca01922c7ffdc844e82.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-12-_JPG_jpg.rf.d19711affe81c0e37151a59bac9e5539.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Late-Blight-760-_JPG_jpg.rf.d0854e18d08bbf5e7123fbe913699a96.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Leaf-Mold-117-_JPG_jpg.rf.d139c7e88f816a30bc13b61eb5e4529c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Leaf-Mold-451-_JPG_jpg.rf.d0ad38a166da187aff7271a3303a24e8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screenshot-110-_png_jpg.rf.d1a8e6ace08e8f52f7391bb1b89c3ae1.jpg, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0
Spider-Mites-623-_JPG_jpg.rf.d158a3280a4efb05064810fa6ecf2f8d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
00639d29-2d1a-4fcf-9bd3-a2b3109c74c4___UF-GRC_BS_Lab-Leaf-1054_JPG_jpg.rf.d1d881813acb67eca476baa6bc4c58cc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-325-_JPG_jpg.rf.d221ff23cf943d03709755c7bb872806.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
h66_jpg.rf.d23ff9111684e77e5ea6d190e7f2495f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
V001_tom1_36_096_a4_00_20210908_01_00083542_40158887_png_jpg.rf.d1cb51da31cd3f4958e2d09d27ca13ec.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-502-_JPG_jpg.rf.d1d80b8ed541e4da8657a8db8eb9d982.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Early-Blight-136-_JPG_jpg.rf.d3aef0fb8b82324925c26e43418ed824.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-485-_JPG_jpg.rf.d2e3d80d132397893bb66b30b024e08b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screenshot-181-_png_jpg.rf.d386c17b4a8d9a98478b16194f50b43f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Spider-Mites-490-_JPG_jpg.rf.d2eb9233054fe0a4519fbfa3bc1924b9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Early-Blight-99-_JPG_jpg.rf.d32ec43eb89e2371eef774e00eaab7e8.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
leaf_mold1_jpg.rf.d372f840c3747c818eae1781e8ad0656.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
tomato_leaf_roll_JPG_jpg.rf.d25bf083be31691ca2f91154a4ad53f1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Late-Blight-955-_JPG_jpg.rf.d26ce9c6bc68833b5aaf2cb40f9a8024.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Spider-Mites-926-_JPG_jpg.rf.d346ee89c28454486c999a9b3b98b8ae.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Spider-Mites-676-_JPG_jpg.rf.d21b1cead67802595ba3b93e486194e2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Late-Blight-329-_JPG_jpg.rf.d28466b484862d7fd40435280ad8a365.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-526-_JPG_jpg.rf.d2e97d3ac31ca5c38ad6ab0d4921a25c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Septoria-Leaf-Spot-1010-_JPG_jpg.rf.d415ddb455f6f1ef2095ff07f5ac0a38.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Early-Blight-115-_JPG_jpg.rf.d30ceef4a9206038acadcc8ef54b8846.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-282-_JPG_jpg.rf.d308360391fbf2bc5a69bcf54ab8727b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Spider-Mites-630-_JPG_jpg.rf.d3a889b9ac582eedba0965ba06b9a935.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Spider-Mites-760-_JPG_jpg.rf.d4548f81d94032f782287e83f5162a1d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Septoria-Leaf-Spot-972-_JPG_jpg.rf.d3caeb2d570a300576e842aca5a863ab.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG_20221123_123112_5_jpg.rf.d4e89616ad4d2d1d11be32d629a3ccbb.jpg, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0
Late-Blight-579-_JPG_jpg.rf.d4d05af608b610a6c168f201a8664d74.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
dba96916-e1d7-46fd-b5bc-07b0d8eb4914___UF-GRC_BS_Lab-Leaf-0397_JPG_jpg.rf.d4ccd39539902111e982ee08fd81c79a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
August-17-2012-Supplemental-6_jpg.rf.d5d5675be8dbd9bd0b9af38c5ad16d1a.jpg, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0
Leaf-Mold-765-_JPG_jpg.rf.d52faecf8a4507a678e7ad9ceefb08ff.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Spider-Mites-809-_JPG_jpg.rf.d4f346b06079091d39c4f6d324df0b0e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
8a4441e3-8f4f-4f3c-9746-3014cf12337e___GCREC_Bact-Sp-5565_JPG_jpg.rf.d5c8cb29ffa7ccae6fdef4e238898c75.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9fbe6dac-da52-419e-9a57-b56f94d5c910___GCREC_Bact-Sp-5837_JPG_jpg.rf.d553ccffeed846182c1eb7ec2b572e20.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-349-_JPG_jpg.rf.d79ddda3e5ad16aa18796472c93d2f9f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
66e7583ebe11cf0bd06435e4167bd4fd_jpg.rf.d571af65bd7fb9eece3d6711de0f6262.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Leaf-Mold-717-_JPG_jpg.rf.d6f4a2af0236a230c7859d0dbef5abcf.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
f53d3b8d-67ba-4a9c-b7f7-712291cf9345___UF-GRC_BS_Lab-Leaf-0345_JPG_jpg.rf.d6005ca74db9428118a630abe3ea41c1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-526-_JPG_jpg.rf.d70f628993a730cab7a8e79e3f3b3711.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Leaf-Mold-331-_JPG_jpg.rf.d62ab354d85f8bfb8b28661a19c89cc1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Spider-Mites-873-_JPG_jpg.rf.d6b8e63009df9e222b247a4cd2654316.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Yellow-Leaf-Curl-Virus-18-_JPG_jpg.rf.d4ebca140cd8e27c3857ae577483f164.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Spider-Mites-956-_JPG_jpg.rf.d61157623a12c12cccc12630e4fddc04.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Septoria-Leaf-Spot-396-_JPG_jpg.rf.d7adfef42fa1c7e8080703080b33e433.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Late-blight-on-a-tomato-leaf_jpg.rf.d80da4a65f4a17d6434b8a897e1f5789.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Late-Blight-474-_JPG_jpg.rf.d7a6713e5ec713a1814371d70975ab13.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Leaf-Mold-266-_JPG_jpg.rf.d7d63b70ece5dd1271423ce698e25380.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Early-Blight-50-_JPG_jpg.rf.d7d2796129151dcbdc8301493af47fa6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
3156f2fa-aa71-4759-8af0-960188c68519___GCREC_Bact-Sp-3235_JPG_jpg.rf.d771124f39a47808b89f17ad512f8f2e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-233-_JPG_jpg.rf.d81613c69804e5aa2848db56a827798a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-190-_JPG_jpg.rf.d842ba18aacaa61aa696061fa528f691.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Mosaic-Virus-55-_JPG_jpg.rf.d867a2123042490a0fe200210d5bde2e.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Yellow-Leaf-Curl-Virus-303-_JPG_jpg.rf.d901ea2c67a40ee154088a06e86cff03.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Late-Blight-457-_jpg.rf.d8fba6291e53ba99eeac34242b78f47c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-223-_JPG_jpg.rf.d86676d01163c0e6bc29f9e75c907d19.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Spider-Mites-433-_JPG_jpg.rf.d93f44307a07d9d7b0940b97ff097d0b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
990802e1-42e5-4646-8051-f07027f6ca2c___GCREC_Bact-Sp-3213_JPG_jpg.rf.d8ac945cf81b5e4aa078d326152b96f0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-536-_JPG_jpg.rf.d9476215829f5d17a641afc98913dbc9.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
